fusion_index,cyber_prob,cyber_pred,cyber_label,video_prob,video_pred,video_label,cyber_uncertainty,video_uncertainty,fusion_risk,fusion_pred,fusion_label_or,fusion_label_and
51767,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
51768,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51769,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51770,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51771,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51772,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51773,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51774,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51775,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51776,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51777,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51778,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51779,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51780,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51781,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51782,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51783,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51784,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51785,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51786,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51787,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
51788,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51789,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51790,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51791,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51792,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51793,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51794,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51795,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51796,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51797,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51798,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51799,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
51800,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51801,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51802,0.99,1,1,0.0,0,0,0.020000000000000018,0.0,0.495,0,1,0
51803,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51804,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51805,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51806,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
51807,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51808,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
51809,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51810,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51811,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51812,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
51813,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51814,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51815,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51816,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51817,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51818,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51819,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51820,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51821,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51822,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
51823,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
51824,1.0,1,1,0.97,1,1,0.0,0.06000000000000005,0.985,1,1,1
51825,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
51826,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51827,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51828,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51829,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51830,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51831,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51832,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51833,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51834,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51835,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51836,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51837,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51838,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51839,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51840,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51841,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
51842,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51843,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51844,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51845,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51846,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51847,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51848,0.0,0,0,0.01,0,0,0.0,0.020000000000000018,0.005,0,0,0
51849,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51850,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
51851,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51852,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
51853,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51854,0.06,0,0,0.99,1,1,0.12,0.020000000000000018,0.525,0,1,0
51855,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51856,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51857,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51858,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51859,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51860,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51861,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51862,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51863,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51864,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51865,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51866,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51867,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51868,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
51869,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51870,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51871,0.0,0,0,0.01,0,0,0.0,0.020000000000000018,0.005,0,0,0
51872,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
51873,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51874,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51875,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51876,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51877,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51878,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51879,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51880,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51881,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51882,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51883,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51884,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51885,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
51886,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51887,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51888,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51889,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51890,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51891,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51892,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
51893,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51894,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51895,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51896,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51897,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51898,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51899,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51900,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
51901,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51902,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
51903,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51904,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51905,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
51906,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51907,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51908,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51909,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51910,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51911,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51912,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51913,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51914,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51915,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51916,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51917,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
51918,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51919,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51920,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51921,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51922,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51923,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51924,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51925,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51926,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
51927,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51928,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51929,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51930,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51931,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
51932,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
51933,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51934,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
51935,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
51936,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51937,1.0,1,1,0.96,1,1,0.0,0.08000000000000007,0.98,1,1,1
51938,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51939,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51940,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51941,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51942,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
51943,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51944,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51945,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
51946,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51947,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51948,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51949,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51950,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51951,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51952,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51953,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51954,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51955,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51956,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51957,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
51958,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51959,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51960,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
51961,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51962,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51963,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51964,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51965,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
51966,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51967,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51968,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51969,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51970,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
51971,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51972,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51973,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
51974,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51975,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51976,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51977,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51978,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51979,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51980,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51981,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51982,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51983,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51984,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51985,0.08,0,0,1.0,1,1,0.16000000000000003,0.0,0.54,0,1,0
51986,0.03,0,0,1.0,1,1,0.06000000000000005,0.0,0.515,0,1,0
51987,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51988,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
51989,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
51990,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51991,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51992,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51993,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51994,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51995,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
51996,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51997,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51998,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51999,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
52000,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52001,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52002,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52003,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52004,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52005,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52006,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52007,0.0,0,0,0.99,1,1,0.0,0.020000000000000018,0.495,0,1,0
52008,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52009,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52010,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52011,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52012,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52013,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52014,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52015,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52016,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52017,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52018,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52019,1.0,1,1,0.02,0,0,0.0,0.040000000000000036,0.51,0,1,0
52020,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52021,0.0,0,0,0.99,1,1,0.0,0.020000000000000018,0.495,0,1,0
52022,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52023,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52024,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52025,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52026,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
52027,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52028,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52029,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52030,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52031,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
52032,0.99,1,1,1.0,1,1,0.020000000000000018,0.0,0.995,1,1,1
52033,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52034,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52035,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52036,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52037,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52038,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52039,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52040,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52041,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52042,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52043,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52044,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52045,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52046,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52047,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52048,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52049,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52050,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
52051,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52052,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52053,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52054,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52055,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52056,0.0,0,0,0.92,1,1,0.0,0.15999999999999992,0.46,0,1,0
52057,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
52058,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52059,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52060,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52061,0.0,0,0,0.01,0,0,0.0,0.020000000000000018,0.005,0,0,0
52062,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52063,1.0,1,1,0.97,1,1,0.0,0.06000000000000005,0.985,1,1,1
52064,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52065,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52066,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52067,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52068,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52069,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52070,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52071,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52072,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52073,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52074,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52075,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52076,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52077,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52078,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52079,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
52080,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52081,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52082,0.37,0,0,1.0,1,1,0.74,0.0,0.685,1,1,0
52083,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52084,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52085,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52086,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52087,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52088,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52089,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52090,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52091,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52092,0.77,1,1,1.0,1,1,0.45999999999999996,0.0,0.885,1,1,1
52093,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52094,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52095,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52096,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52097,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52098,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52099,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52100,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52101,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52102,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52103,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
52104,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52105,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52106,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52107,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52108,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52109,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52110,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52111,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52112,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52113,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
52114,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52115,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52116,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52117,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52118,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52119,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52120,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52121,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52122,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
52123,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52124,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52125,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52126,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52127,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52128,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52129,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52130,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52131,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52132,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
52133,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52134,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52135,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52136,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52137,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52138,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
